id,event_occurrence,y_pred,C0.68_lb,C0.68_ub,C0.95_lb,C0.95_ub
b4c94305-48fe-5048-c15b-88b213cc77c8,2022-01-31,30105.644164210900,5334.88,5334.88,333.43,33009.57
b4c85b46-cc6c-ac66-3138-9d17cd941163,2022-01-31,18337.626573251300,3231.36,3231.36,201.96,19994.04
b4c55311-8178-115c-a1ef-ffa806c5c31b,2022-01-31,13542.930614981400,2371.36,2371.36,148.21,14672.790000000000
b4ab5a4a-cc89-ef4f-bad3-8aca2fe49182,2022-01-31,33585.36664030920,5912.4800000000000,5912.4800000000000,369.53000000000000,36583.47
b4a465c3-f4dc-5b19-4952-3e7016bb04c1,2022-01-31,8320.869699922310,1454.24,1454.24,90.89,8998.11
b4e0bc15-218d-8f5e-6cc7-d727158eb443,2022-01-31,9468.507882448970,1660.8,1660.8,103.8,10276.2
b49b93d5-1e70-9e19-07f7-9ee0e299cb48,2022-01-31,32949.08272699540,5841.28,5841.28,365.08,36142.92
b48ecf59-2b81-2f6d-70c1-e266b9706cc7,2022-01-31,24774.27534314920,4362.08,4362.08,272.63,26990.37
b4862b21-fb97-d435-8856-1712e8e5216a,2022-01-31,32014.252011445200,5657.76,5657.76,353.61,35007.39
b46c54a5-5763-0d70-0eb7-e062a8077460,2022-01-31,0.0,0.0,0.0,0.0,0.0
b4652600-92c4-7c99-5062-5b3bd2385cf5,2022-01-31,8747.852748634930,1554.24,1554.24,97.14,9616.86
b4642bad-8959-9298-2c48-1f988ce67bdc,2022-01-31,14550.5021364799,2539.36,2539.36,158.71,15712.290000000000
b461cc8f-6e16-25f3-4b44-44b547006868,2022-01-31,10886.92021439300,1919.52,1919.52,119.97,11877.03
b49198bf-531c-dd77-9b9d-0c78e3bb77cc,2022-01-31,14446.412540195500,2555.2000000000000,2555.2000000000000,159.70000000000000,15810.3
b4eb4ee5-1aa9-546b-5549-14dc4949b039,2022-01-31,20587.848631269900,3617.6,3617.6,226.1,22383.9
b4f85d5c-9a6b-681c-5fd8-5e0449ff1b43,2022-01-31,12839.132114818800,2276.64,2276.64,142.29,14086.71
b4fb6afa-b560-36ef-42ff-b01756c16359,2022-01-31,13913.7902177772,2460.96,2460.96,153.81,15227.19
b550f221-72e5-5360-e3ae-b12e7d4fbfff,2022-01-31,24127.904434748600,4241.6,4241.6,265.1,26244.9
b54ffc00-f63a-b426-dc0d-4f3cc4bf7ef1,2022-01-31,29806.832286028600,5295.36,5295.36,330.96,32765.04
b54df31a-bc61-21cb-02f9-84b2b70b7507,2022-01-31,93745.69022706050,16631.04,16631.04,1039.44,102904.56
b5357b2c-8e19-36f2-2a07-5f63fafc2ca6,2022-01-31,12141.345017696700,2112.48,2112.48,132.03,13070.97
b52f6009-76c0-c651-f361-c49764e0dab3,2022-01-31,17283.67559229990,3050.4,3050.4,190.65,18874.35
b51f93db-0125-d932-03aa-a7029dd40e6a,2022-01-31,0.0,0.0,0.0,0.0,0.0
b51e3a7b-acdf-3038-467c-cafabbe74e1b,2022-01-31,12462.253585927800,2203.36,2203.36,137.71,13633.290000000000
b51dc1de-b157-91b8-2a36-d940e65d79f1,2022-01-31,43807.87058459140,7704.32,7704.32,481.52,47670.48
b51d70d8-582d-d972-7a08-9ca81cc5a8a0,2022-01-31,25582.251621935500,4497.6,4497.6,281.1,27828.9
b51cd227-d278-6f93-fde4-4283e890c0ff,2022-01-31,20995.048204279100,3665.6,3665.6,229.1,22680.9
b50ebf3e-055c-43f9-daf5-d9d56115604d,2022-01-31,14389.446084345900,2528.96,2528.96,158.06,15647.94
b50e5a58-1f41-b03b-8879-d21167718923,2022-01-31,22419.803051700400,3917.6,3917.6,244.85,24240.15
b50aea15-20ff-f2cb-6857-548c9e689188,2022-01-31,0.0,0.0,0.0,0.0,0.0
b50ad6d5-6347-43ee-f420-7dd9600beed3,2022-01-31,34104.5653825529,5974.88,5974.88,373.43,36969.57
b5004950-b5f5-0316-a453-35cc137fcd2b,2022-01-31,7901.101424998220,1379.68,1379.68,86.23,8536.77
b461a492-843f-bfcd-fd6f-574eec58cdb4,2022-01-31,13829.862787407200,2432.96,2432.96,152.06,15053.94
b4555b19-5364-f234-2f06-ff0af3d9870a,2022-01-31,30460.33166426160,5325.6,5325.6,332.85,32952.15
b44b8b9c-070a-c028-e7b2-036a1a1c2748,2022-01-31,18698.358334239400,3268.32,3268.32,204.27,20222.73
b4490f50-c45f-9d56-2ea0-0ee8d24e2e20,2022-01-31,15138.05403340390,2648.32,2648.32,165.52,16386.48
b3da84fd-e256-9e6e-d3ea-89302aa6995a,2022-01-31,16118.59354852870,2840.48,2840.48,177.53,17575.47
b3d0f3d1-9dc6-318a-60b2-272a39452a51,2022-01-31,58929.95584839080,10444.64,10444.64,652.79,64626.21
b3cad7db-c8af-452e-59ce-97d0b1b45127,2022-01-31,28806.28998816360,5107.52,5107.52,319.22,31602.78
b3c45e71-35a9-b337-8b42-0ac1e7f98bb5,2022-01-31,8517.715995272200,1504.32,1504.32,94.02,9307.98
b3c161c3-13f2-a37c-64d0-27590542bd75,2022-01-31,17775.243110907600,3110.7200000000000,3110.7200000000000,194.42000000000000,19247.580000000000
b3bbf9fc-27e1-3b47-fa11-edc5e8e3cb0a,2022-01-31,11756.363362012600,2089.6,2089.6,130.6,12929.4
b3b9e84e-34b6-5cee-c9d4-e1bbc4d3fec2,2022-01-31,8992.97745203443,1588.8,1588.8,99.3,9830.7
b3b29a37-37e2-8bfd-431c-912fc1d08108,2022-01-31,4714.6717102866700,826.5600000000000,826.5600000000000,51.660000000000000,5114.34
b3aa9081-5cab-ce60-725d-7e3945342d95,2022-01-31,12385.172018353400,2163.36,2163.36,135.21,13385.790000000000
b3a52fef-8abb-ebc1-f229-7a80c685f2e2,2022-01-31,24231.038637566300,4267.68,4267.68,266.73,26406.27
b399e8d6-14e8-c70d-11bf-3347eab90b3f,2022-01-31,28497.7011203575,5000.32,5000.32,312.52,30939.48
b398d5d3-7da6-9555-f78e-f166fb2fbde5,2022-01-31,26308.092500051500,4676.16,4676.16,292.26,28933.740000000000
b3969057-425c-b200-105a-da6b720299e3,2022-01-31,15397.937525636200,2734.88,2734.88,170.93,16922.07
b394d10d-8f2d-887b-bb97-0b0655e95db1,2022-01-31,17448.966455976100,3066.56,3066.56,191.66,18974.34
b3893bc7-ba14-7beb-881b-7b308377d3b8,2022-01-31,6367.944392330950,1116.96,1116.96,69.81,6911.19
b3e33f5f-805e-e176-19ea-254828db076b,2022-01-31,24229.40249111800,4220.8,4220.8,263.8,26116.2
b562339d-8d5f-63d4-86a5-7f1aa229024d,2022-01-31,12162.711777132800,2122.2400000000000,2122.2400000000000,132.64000000000000,13131.36
b3e4bd3a-94fe-31a0-ae2e-45a4ae4404d7,2022-01-31,9796.453367062220,1719.3600000000000,1719.3600000000000,107.46000000000000,10638.540000000000
b3ea4c2d-c2c0-02ed-0431-43651acaa971,2022-01-31,36384.13176697510,6334.400000000000,6334.400000000000,395.90000000000000,39194.1
b4470a03-af55-5eac-ea6d-9a14bdb08726,2022-01-31,0.0,0.0,0.0,0.0,0.0
b43bcab8-802b-7d66-6abb-6f1595c864e7,2022-01-31,15639.178828799800,2761.28,2761.28,172.58,17085.42
b4304723-53b8-4f34-d81c-abd0b4fc6bf7,2022-01-31,29892.15629611810,5242.88,5242.88,327.68,32440.32
b42bc50d-c553-2664-ebf9-a5fea7cc0766,2022-01-31,20858.912120088900,3632.16,3632.16,227.01,22473.99
b4275c48-9ebf-e683-d39f-aef5d3cce919,2022-01-31,13248.08717956930,2325.44,2325.44,145.34,14388.66
b41827e1-a97d-aee1-4dd1-5ed3e8c77b7b,2022-01-31,15515.636433921300,2743.36,2743.36,171.46,16974.54
b4158b60-0baf-a67a-84d4-d4ecaf8b4874,2022-01-31,16991.70952209390,2998.56,2998.56,187.41,18553.59
b41447f4-5370-88ee-f243-3860cc50aea2,2022-01-31,29543.322711398700,5210.24,5210.24,325.64,32238.36
b40dd177-9641-7f0c-516e-e3ec675a4db5,2022-01-31,41264.202632129400,7249.76,7249.76,453.11,44857.89
b4095a99-962c-d344-cbbc-e468a8acc1eb,2022-01-31,0.0,0.0,0.0,0.0,0.0
b3f855c8-09c9-a8dc-8410-ebdf0ded0f89,2022-01-31,15568.209104185900,2736.16,2736.16,171.01,16929.99
b3f69e79-afcc-43c3-1bb9-56962ce3c46b,2022-01-31,13116.007577832900,2294.56,2294.56,143.41,14197.59
b3f59339-4676-f792-6ec4-6a36c7a02d7c,2022-01-31,5899.944975166830,1027.68,1027.68,64.23,6358.7700000000000
b3f175d0-15c7-a820-23f3-e5aed1de4fa8,2022-01-31,0.0,0.0,0.0,0.0,0.0
b3f0522f-e46c-0ba3-8788-b2ce90bbb07f,2022-01-31,18532.95997928200,3279.52,3279.52,204.97,20292.03
b3e6415a-2eff-b1fb-0739-3fe8f7bee641,2022-01-31,24895.43140828380,4412.16,4412.16,275.76,27300.240000000000
b17078ee-1129-30f2-cf21-ae6a82e2f424,2022-01-31,8882.17680008427,1548.32,1548.32,96.77,9580.23
b8ea558f-1a1e-a45a-bf58-abbd31453f8d,2022-01-31,5778.6856708401000,1006.08,1006.08,62.88,6225.12
b8f35c26-d13e-c39c-5cb6-f1f0e4751694,2022-01-31,16753.088715481200,2933.44,2933.44,183.34,18150.66
be3feafd-0e96-ed9b-5d15-8e442fcf3b87,2022-01-31,58301.74032770740,10246.880000000000,10246.880000000000,640.4300000000000,63402.57
be3f7847-525d-00de-7a86-0be235cb4e44,2022-01-31,6038.351348525960,1062.88,1062.88,66.43,6576.57
be324a2a-0053-9f73-8c59-0de0bba5ee17,2022-01-31,15718.08810913980,2750.08,2750.08,171.88,17016.12
be2f9e27-72ac-07b3-d4e0-d70643c27404,2022-01-31,31842.54542108150,5604.96,5604.96,350.31,34680.69
be216476-0e05-f6b9-8bdd-4b9dfc2cd5c7,2022-01-31,17148.89920751350,3030.56,3030.56,189.41,18751.59
be19836c-ca76-23ab-6937-d083d614015d,2022-01-31,25817.784820523400,4517.92,4517.92,282.37,27954.63
be446a61-e08b-0ee7-3e48-4ea8e16d3c3d,2022-01-31,22361.400598047300,3958.4,3958.4,247.4,24492.6
be169d6b-f290-d831-052d-143c23a61526,2022-01-31,28768.227525510100,5079.36,5079.36,317.46,31428.54
be0aff9b-9c03-2975-f752-169b2012f95d,2022-01-31,37996.57824971770,6719.68,6719.68,419.98,41578.02
be0a39e6-8b64-6701-85cf-3c9379ff4246,2022-01-31,9430.709306825620,1645.1200000000000,1645.1200000000000,102.82000000000000,10179.18
bdfd92a6-e9b2-da4a-c1fc-6a7e5640cd1c,2022-01-31,12900.687812097000,2286.7200000000000,2286.7200000000000,142.92000000000000,14149.08
bdeaa0c1-cc19-b2c9-5b31-46b62f7acf2f,2022-01-31,24030.216282282100,4197.92,4197.92,262.37,25974.63
bde91174-a71f-d5ac-ab86-2978ed0ebd14,2022-01-31,17453.689271369300,3070.08,3070.08,191.88,18996.12
bdce29ef-6746-10eb-8b27-9c29a274c0d7,2022-01-31,10844.731338309600,1890.24,1890.24,118.14,11695.86
be15b5bb-d8ef-fa88-44a2-f730d004e247,2022-01-31,12358.707709107100,2156.16,2156.16,134.76,13341.24
be4da838-ae38-1fc3-e8ed-55c34b322059,2022-01-31,3728.7457293288000,653.44,653.44,40.84,4043.16
be50807b-d7bb-f3e9-b485-77ee914c42b7,2022-01-31,17562.44863769160,3068.96,3068.96,191.81,18989.19
be522e87-539e-fefb-722c-b5c5e11cde6b,2022-01-31,27319.04143859600,4773.92,4773.92,298.37,29538.63
be9b86a1-e16e-3336-77b1-ce21bcccc53a,2022-01-31,18163.39149363760,3203.36,3203.36,200.21,19820.79
be98e6d2-0bf2-e1da-430e-055ceb76dbed,2022-01-31,16709.30939764590,2916.64,2916.64,182.29,18046.71
be8c80f8-8b98-3444-b1d2-fc5b8afedf3b,2022-01-31,3481.4039824279900,616.8000000000000,616.8000000000000,38.550000000000000,3816.45
be8a23b4-fa95-22c3-4b1e-22d477df7ac2,2022-01-31,0.0,0.0,0.0,0.0,0.0
be8809a6-f1e9-02dd-3367-d0f2439c6004,2022-01-31,18869.931712610200,3348.64,3348.64,209.29,20719.71
be80def9-ec64-4016-45e1-218bb3274faf,2022-01-31,21352.260374834200,3746.7200000000000,3746.7200000000000,234.17000000000000,23182.830000000000
be7bf2ce-781a-268d-6b6e-3034f5217b7b,2022-01-31,7305.911675553280,1294.08,1294.08,80.88,8007.12
be77e40e-215c-7024-f2b5-c748fa6b5e5d,2022-01-31,13052.836558890700,2276.8,2276.8,142.3,14087.7
be76feab-3fe3-2ef9-5234-21832eefb25b,2022-01-31,10801.190693121800,1907.52,1907.52,119.22,11802.78
be769b27-0321-0b2e-b70b-67bd5c00fd95,2022-01-31,32578.696883681700,5714.56,5714.56,357.16,35358.84
be6ee166-a528-419a-b162-22de27dc7d9d,2022-01-31,45894.376483932700,8065.28,8065.28,504.08,49903.92
be6bf279-df2e-4b93-253c-04e0939bbbf5,2022-01-31,22991.963513253700,4037.28,4037.28,252.33,24980.67
be690f26-40dc-ae02-b9bc-3bb4b4c6e023,2022-01-31,18401.870380055300,3204.96,3204.96,200.31,19830.69
be5c1933-91a6-9f34-d7cb-d7ff9c7d710f,2022-01-31,34177.65776789660,6013.4400000000000,6013.4400000000000,375.84000000000000,37208.160000000000
be552b2f-f0d3-cfd9-2049-ab8a12e5b4a6,2022-01-31,8897.97666480088,1558.08,1558.08,97.38,9640.62
bdcaca2c-ff1b-17e5-b423-6475e54acd13,2022-01-31,20805.933133165300,3647.2000000000000,3647.2000000000000,227.95000000000000,22567.05
be9c1b80-20d4-0c17-fafb-4a997789a049,2022-01-31,11890.697976989800,2073.28,2073.28,129.58,12828.42
bdc5a588-d0ab-9ea4-c15f-47ca204e6817,2022-01-31,33553.87732437010,5941.6,5941.6,371.35,36763.65
bdb5ff1d-2141-b402-3e68-36da0cc9b533,2022-01-31,6373.626836162990,1118.08,1118.08,69.88,6918.12
bd5d40b7-1287-22c8-c7aa-df03dfb9007d,2022-01-31,7899.260317474030,1403.04,1403.04,87.69,8681.31
bd5c54ba-2753-e96a-bdd0-678aded1ed9a,2022-01-31,7805.0925049722200,1367.68,1367.68,85.48,8462.52
bd54770c-ab6a-7221-9ee7-4f2485a88b85,2022-01-31,67040.62087814130,11665.12,11665.12,729.07,72177.93
bd4b353d-6f23-63a4-776d-f3b53c76449f,2022-01-31,67204.60051317710,11866.880000000000,11866.880000000000,741.6800000000000,73426.32000000000
bd396f19-d155-251d-c63a-a6d8e49703e6,2022-01-31,16987.93450139430,2983.2000000000000,2983.2000000000000,186.45000000000000,18458.55
bd387e53-f882-006a-68ba-16e99745cba9,2022-01-31,3412.24558764556,603.36,603.36,37.71,3733.29
bd637b3a-fc0b-1519-604a-a4a2e983cc1d,2022-01-31,69478.35895346900,12342.4,12342.4,771.4,76368.6
bd3049fb-23ca-f44a-451c-d78bbedbe137,2022-01-31,17764.0319416127,3118.2400000000000,3118.2400000000000,194.89000000000000,19294.11
bd2cdb8d-39eb-fa32-6c1b-681192dbd613,2022-01-31,16127.15096657140,2840.64,2840.64,177.54,17576.46
bd220b8a-8346-4cbb-0239-be2de7389a01,2022-01-31,13607.321819962300,2385.76,2385.76,149.11,14761.89
bd153a7f-f47f-8512-f3e0-3ccade7c2fb0,2022-01-31,35095.98007921510,6166.72,6166.72,385.42,38156.58
bd132d80-a915-e90f-9ac8-595c1589043b,2022-01-31,28910.331363879200,5109.6,5109.6,319.35,31615.65
bd114aa2-aeea-ecc6-5d0e-65c63b788475,2022-01-31,0.0,0.0,0.0,0.0,0.0
bd07c97c-3647-e681-121b-c24831b68567,2022-01-31,17253.559274214700,3055.36,3055.36,190.96,18905.04
bd30291a-55fe-a08e-143e-2e04bdd7d19b,2022-01-31,20501.305514239400,3644.64,3644.64,227.79,22551.21
bd6b7cee-dee6-1f3b-1684-cf8c2e64e432,2022-01-31,45699.54768749920,8115.68,8115.68,507.23,50215.77
bd808574-0956-6f5b-fedc-7f35b7aace20,2022-01-31,22103.397126442100,3916.48,3916.48,244.78,24233.22
bd84ac7c-068c-b375-1fac-a4a1d8fa61f9,2022-01-31,10271.117164861700,1812.8,1812.8,113.3,11216.7
bda98d6b-de04-7110-f364-18a05939ab39,2022-01-31,18118.425558547000,3184.96,3184.96,199.06,19706.94
bda70d86-57f2-ec31-9bec-5483afa61772,2022-01-31,31142.21868680900,5527.52,5527.52,345.47,34201.53
bda3235a-e16a-2f5e-764b-3afeb58dc25f,2022-01-31,27295.309959778700,4851.04,4851.04,303.19,30015.81
bda30e2b-4785-bf6e-a761-a207e76ec3b4,2022-01-31,49314.49279195260,8662.72,8662.72,541.42,53600.58
bda2d21f-7fe8-8e46-051c-d1e8e8294364,2022-01-31,7156.668850152700,1267.52,1267.52,79.22,7842.78
bd9ea01c-36ac-5d31-82a8-5b78d91f1e1e,2022-01-31,41049.11263918440,7146.56,7146.56,446.66,44219.34
bd9cafb7-90e7-bdea-6a98-0352750be8b2,2022-01-31,9228.872387366310,1606.56,1606.56,100.41,9940.59
bd9c4b4c-789a-fb57-a4d5-412d60be768b,2022-01-31,2505.2427274477200,444.96000000000000,444.96000000000000,27.810000000000000,2753.19
bd9b5e7e-6189-bcb1-d583-4609607772f5,2022-01-31,20068.839355097000,3531.2000000000000,3531.2000000000000,220.70000000000000,21849.3
bd9a324e-932b-99a5-4a78-9a0e855f27d4,2022-01-31,27737.32267699300,4851.52,4851.52,303.22,30018.78
bd954e6a-b683-f371-ae12-8959bf4ec039,2022-01-31,0.0,0.0,0.0,0.0,0.0
bd922f27-954e-1d4b-3c1b-6a78400c3b33,2022-01-31,18515.06262138040,3276.48,3276.48,204.78,20273.22
bd8dc7f9-8abb-2658-558b-bdc5a1b0bc18,2022-01-31,9620.162340009160,1674.56,1674.56,104.66,10361.34
bd8828da-0401-654b-e5e7-118a54d367c8,2022-01-31,22017.79326221450,3892.32,3892.32,243.27,24083.73
bd869312-3506-9af5-d2eb-e96b24b7d424,2022-01-31,14051.1856047743,2447.04,2447.04,152.94,15141.06
bdb98fa5-529f-9830-b448-4f502b808268,2022-01-31,13923.732323472300,2423.84,2423.84,151.49,14997.51
bea6b6a8-656d-0178-c5fb-d22707e5326e,2022-01-31,32635.559836728000,5783.68,5783.68,361.48,35786.52
bea7b688-59dd-adec-2885-e5b97c4658f4,2022-01-31,26180.417704646000,4589.6,4589.6,286.85,28398.15
bea82e21-b620-4beb-efc2-0d7d4aea3cde,2022-01-31,15486.5119344131,2745.6,2745.6,171.6,16988.4
c01c5511-981a-d127-e78a-dd45c1a9d653,2022-01-31,35229.22001824380,6189.92,6189.92,386.87,38300.13
c019fdfa-5100-20c1-c9aa-daa6e440aa7c,2022-01-31,21802.11408154880,3801.92,3801.92,237.62,23524.38
c0143890-83be-a9fb-d0cc-437199b6372d,2022-01-31,19884.727784320300,3488.16,3488.16,218.01,21582.99
c005c99c-9625-fa0d-e36c-136f2d04386c,2022-01-31,0.0,0.0,0.0,0.0,0.0
c00276d8-b6b3-557b-426d-3948b4653341,2022-01-31,27442.317538621900,4862.24,4862.24,303.89,30085.11
bfea9979-2854-47a4-f2d4-b645bb5b01ac,2022-01-31,12861.211497077500,2246.7200000000000,2246.7200000000000,140.42000000000000,13901.58
c01ec9d6-32ba-2cd9-fe67-898bafe2ff0d,2022-01-31,20736.06706935060,3684.96,3684.96,230.31,22800.69
bfe95dfe-7822-97dd-23de-42bbd777a742,2022-01-31,4038.9682760278700,708.16,708.16,44.26,4381.74
bfdf8a9e-9446-d493-a4d6-ce54645cc176,2022-01-31,21296.79228055130,3716.96,3716.96,232.31,22998.69
bfd927a0-73ca-f1aa-ae0b-dae5e0ee2e7d,2022-01-31,37549.78987184100,6547.360000000000,6547.360000000000,409.21000000000000,40511.79
bfc86ca4-059d-3e99-ca7b-0dc68c63ea50,2022-01-31,18487.71800551830,3220.48,3220.48,201.28,19926.72
bfb84cdf-a497-8b1d-b87f-0e55bc9b15ed,2022-01-31,7861.779025094370,1385.76,1385.76,86.61,8574.39
bfb483a5-b4bb-ba0d-a6aa-e081dbabbd10,2022-01-31,7409.507507844660,1290.72,1290.72,80.67,7986.33
bfad2f17-4f64-6b90-04a0-e78404aec0bd,2022-01-31,21899.86500315940,3866.08,3866.08,241.63,23921.37
bfe19e5a-84e9-b5ff-e89a-006d71638db0,2022-01-31,41970.95529948050,7300.64,7300.64,456.29,45172.71
c03c94f2-5ef1-5442-7012-ddf5bf5048ac,2022-01-31,23374.217968108800,4134.72,4134.72,258.42,25583.580000000000
c03da5df-f75d-b892-9b7b-b109d01b7f9d,2022-01-31,22066.302439261700,3894.4,3894.4,243.4,24096.6
c03e3b54-8178-c1e0-8655-361f07aa65a9,2022-01-31,0.0,0.0,0.0,0.0,0.0
c098d286-08e5-af8e-f3b0-eae2d4f7e1c6,2022-01-31,59076.50379301530,10283.68,10283.68,642.73,63630.27
c0974b3b-0017-7622-9a5b-623b103dc72e,2022-01-31,17211.55414063460,3034.08,3034.08,189.63,18773.37
c095e099-7e24-0205-bb00-d206f8542953,2022-01-31,6975.099239156190,1226.88,1226.88,76.68,7591.32
c093bfca-c518-a5b5-074c-4020c74b023f,2022-01-31,26924.726364702000,4700.32,4700.32,293.77,29083.23
c08c45ef-ce37-06b3-e6aa-fd1b841e8c4e,2022-01-31,7572.981928804890,1337.76,1337.76,83.61,8277.39
c07dcd7d-6551-9801-3d39-e62900c5e049,2022-01-31,0.0,0.0,0.0,0.0,0.0
c07b109a-9baf-9167-e069-d95f92bb7f1f,2022-01-31,0.0,0.0,0.0,0.0,0.0
c078dac2-bb2b-26f3-ed6d-3a646d2b0123,2022-01-31,14107.436369601700,2502.2400000000000,2502.2400000000000,156.39000000000000,15482.61
c0673466-3c1e-58c7-b937-a8955dc42729,2022-01-31,11597.827901368900,2026.72,2026.72,126.67,12540.33
c061c99b-831a-352a-de6c-8762b475e15e,2022-01-31,23594.377074463200,4168.96,4168.96,260.56,25795.44
c05e2d0b-b39e-8325-b779-ccdf7058df85,2022-01-31,10832.065898807700,1909.6000000000000,1909.6000000000000,119.35000000000000,11815.65
c053be0e-bc66-19ca-be4b-d68be4ca4aa4,2022-01-31,24502.852120655300,4296.4800000000000,4296.4800000000000,268.53000000000000,26584.47
c04baf33-be4f-608e-e678-9c0db1f30e74,2022-01-31,6757.680439270260,1186.4,1186.4,74.15,7340.85
c048ab0b-8b65-2d30-8bf8-31244091e5a8,2022-01-31,18238.24445099110,3185.92,3185.92,199.12,19712.88
c0409b8b-8176-fc72-c57e-69bdfd08f61e,2022-01-31,16413.598812495400,2873.28,2873.28,179.58,17778.42
bf9cc545-6355-18f7-4f6f-a985b732d46f,2022-01-31,18839.407639987900,3334.2400000000000,3334.2400000000000,208.39000000000000,20630.61
bf8b0346-501d-d41c-225b-3160930b2206,2022-01-31,8444.604064185930,1482.72,1482.72,92.67,9174.33
bf8923ab-e697-73e8-ce30-7195a2fb2221,2022-01-31,2535.7535527419400,442.56,442.56,27.66,2738.34
bf7e995e-9927-c451-8dca-7e3a03665273,2022-01-31,34468.662843391000,6027.04,6027.04,376.69,37292.31
bf15c3ad-9f97-d5bd-2809-15badf99baf1,2022-01-31,29765.255284483900,5277.92,5277.92,329.87,32657.13
bf12cfdc-1a03-0d4e-315f-61581af1f940,2022-01-31,22799.443035497500,4042.7200000000000,4042.7200000000000,252.67000000000000,25014.330000000000
bf0f959f-6d83-cb04-570b-1a6d8bb05656,2022-01-31,55725.167165471500,9870.24,9870.24,616.89,61072.11
bef874d7-6251-d74d-61f9-c40838330558,2022-01-31,12688.663423748000,2216.8,2216.8,138.55,13716.45
beebb4ea-eab9-221b-4b36-b545cca1a034,2022-01-31,52102.79252123030,9258.4,9258.4,578.65,57286.35
becced60-63b6-19b4-ae3c-36b756e09c58,2022-01-31,35260.64539665570,6140.0,6140.0,383.75,37991.25
bec4aa17-137a-168e-b782-fe1ab917e104,2022-01-31,5860.512059983490,1037.6,1037.6,64.85,6420.15
bec23270-dca2-8dcf-9b4f-c4fee1b734fa,2022-01-31,16730.679632203100,2929.28,2929.28,183.08,18124.92
bebbe60d-3085-ee6d-a31c-c5d2cd96a6a1,2022-01-31,26412.267224710700,4674.88,4674.88,292.18,28925.82
beb96961-bc16-ca04-1a29-313d3f74df9a,2022-01-31,21498.3991657984,3813.12,3813.12,238.32,23593.68
beb78d97-2075-1993-3d14-0b67332177e4,2022-01-31,7048.763866211560,1229.76,1229.76,76.86,7609.14
beb0b1db-08cd-a117-0a07-f1dc46accde2,2022-01-31,6591.1686221523500,1168.48,1168.48,73.03,7229.97
beadb749-cf95-6635-d9c1-65b3380d30b4,2022-01-31,4665.488717623570,828.32,828.32,51.77,5125.23
bead260c-c22e-4505-f381-2799209298d1,2022-01-31,9754.131150385790,1713.92,1713.92,107.12,10604.88
beac3189-6da6-b651-cd70-61fc858f12c1,2022-01-31,6576.799109554050,1157.1200000000000,1157.1200000000000,72.32000000000000,7159.68
bf1b12af-bd0a-52cb-c32c-0194e0101cce,2022-01-31,8362.954297603320,1472.16,1472.16,92.01,9108.99
bd05bc2c-5a50-5a98-45c5-5e39881d0ee1,2022-01-31,0.0,0.0,0.0,0.0,0.0
bf1c8815-e898-3868-b5c7-5c9bf5492fe4,2022-01-31,20518.459162904400,3595.36,3595.36,224.71,22246.29
bf224a84-a625-9eeb-e6b7-18aa05ae90df,2022-01-31,25640.70515762800,4524.64,4524.64,282.79,27996.21
bf7b6b3c-b1ca-41c3-0061-d029cb1d6d78,2022-01-31,13895.7398143837,2444.8,2444.8,152.8,15127.2
bf716e65-a53f-5bec-3bd3-1fc1cfda1add,2022-01-31,32879.83574515900,5756.4800000000000,5756.4800000000000,359.78000000000000,35618.22
bf5b52b1-7caf-b86a-8819-2f8af3ce6252,2022-01-31,21560.92204086020,3753.28,3753.28,234.58,23223.42
bf5788e3-cd47-874a-7cc0-4700d1f80f98,2022-01-31,19839.496661337400,3460.32,3460.32,216.27,21410.73
bf50c698-4205-9378-c46d-d84e3c7ac3c2,2022-01-31,27104.270414601300,4729.92,4729.92,295.62,29266.38
bf4cca09-8e82-356c-baaf-361a56e9f83c,2022-01-31,25783.08572956070,4502.88,4502.88,281.43,27861.57
bf474dcb-1d98-22c3-3728-1ee681af9a76,2022-01-31,5142.138436126500,907.04,907.04,56.69,5612.31
bf457cd5-49da-717a-5fe9-dbe20d59ae4b,2022-01-31,5007.730128818520,873.9200000000000,873.9200000000000,54.620000000000000,5407.38
bf3e777a-8557-3355-b5f2-2c1d509e7263,2022-01-31,9867.57376601532,1742.4,1742.4,108.9,10781.1
bf3df0bb-f66a-c168-b4a1-ca795718ada2,2022-01-31,9874.940078397190,1739.3600000000000,1739.3600000000000,108.71000000000000,10762.290000000000
bf3cfe56-a832-99e9-fae4-6529fa9fcece,2022-01-31,10336.747501451900,1800.48,1800.48,112.53,11140.47
bf392fa4-10f8-ca90-1133-68c674880438,2022-01-31,20084.566749328100,3493.12,3493.12,218.32,21613.68
bf32e5f7-86bb-c79d-2f81-86dc75af223a,2022-01-31,25357.070952449300,4459.36,4459.36,278.71,27592.29
bf2f98a7-6bb4-8259-905b-c37aa018b606,2022-01-31,8007.578072877280,1422.4,1422.4,88.9,8801.1
bf2ab528-1ef7-6f3b-d82c-3bad07ee96f5,2022-01-31,30035.98558930800,5301.92,5301.92,331.37,32805.63
bf1df687-1a1e-c042-71d0-4b0f656fa7e6,2022-01-31,5142.590106035970,902.4,902.4,56.4,5583.6
b8ed5f6c-6d04-3ca0-fcb6-865b2e70b419,2022-01-31,0.0,0.0,0.0,0.0,0.0
bd01671e-741b-986e-3169-7019a67511c2,2022-01-31,16050.552278945800,2846.2400000000000,2846.2400000000000,177.89000000000000,17611.11
