DATE,WELLNAME,BHP,WHP,CHOKE_1_PERC,CHOKE_2_PERC,OIL_PROD,GAS_PROD,WAT_PROD,WAT_INJ,WELL_TYPE
2010-07-08,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6714.465148958333,WI
2010-07-09,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6892.428177083333,WI
2010-07-10,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5834.132063125,WI
2010-07-11,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6169.179618541667,WI
2010-07-12,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6483.233718958333,WI
2010-07-13,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6508.222488958333,WI
2010-07-14,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6421.267090208334,WI
2010-07-15,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6299.997986041667,WI
2010-07-16,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6117.369636041667,WI
2010-07-17,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6020.835525833333,WI
2010-07-18,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6493.452431041666,WI
2010-07-19,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6419.977844375,WI
2010-07-20,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6570.907288125,WI
2010-07-21,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6602.256210625,WI
2010-07-22,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6524.000992291667,WI
2010-07-23,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6505.871231041667,WI
2010-07-24,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6623.388061458333,WI
2010-07-25,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6622.114989791667,WI
2010-07-26,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6552.5376272916665,WI
2010-07-27,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6498.382628958333,WI
2010-07-28,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6424.900894166667,WI
2010-07-29,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6395.220779583334,WI
2010-07-30,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6353.564987083333,WI
2010-07-31,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6438.4095916666665,WI
2010-08-01,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6427.0,WI
2010-08-02,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6374.549133333333,WI
2010-08-03,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6418.197386875,WI
2010-08-04,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6414.625335208333,WI
2010-08-05,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5703.0,WI
2010-08-06,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6670.504410208333,WI
2010-08-07,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6092.069970444444,WI
2010-08-08,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6436.981567291667,WI
2010-08-09,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6825.608292083333,WI
2010-08-10,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6712.419937291666,WI
2010-08-11,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6595.8463285416665,WI
2010-08-12,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6522.708511875,WI
2010-08-13,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6447.328217083334,WI
2010-08-14,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6449.01358,WI
2010-08-15,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6279.32919,WI
2010-08-16,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2010-08-17,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2010-08-18,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2010-08-19,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2010-08-20,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2010-08-21,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2010-08-22,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2010-08-23,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2010-08-24,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2010-08-25,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2010-08-26,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2010-08-27,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2010-08-28,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2010-08-29,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4150.801486363636,WI
2010-08-30,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4115.4154510416665,WI
2010-08-31,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3996.3591613043477,WI
2010-09-01,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3918.5468375675678,WI
2010-09-02,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5959.0389866666665,WI
2010-09-03,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5874.927093125,WI
2010-09-04,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5717.426025625,WI
2010-09-05,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5979.497345,WI
2010-09-06,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5978.481125208334,WI
2010-09-07,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5814.268242708334,WI
2010-09-08,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6191.9292679166665,WI
2010-09-09,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6333.543609375,WI
2010-09-10,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6246.358841458334,WI
2010-09-11,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5596.992481666667,WI
2010-09-12,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4225.001144166667,WI
2010-09-13,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4729.5646975,WI
2010-09-14,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4282.236389583333,WI
2010-09-15,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3746.416099583333,WI
2010-09-16,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4136.0,WI
2010-09-17,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5363.0,WI
2010-09-18,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3893.0,WI
2010-09-19,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4381.43492125,WI
2010-09-20,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4304.0,WI
2010-09-21,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4532.646110208333,WI
2010-09-22,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3931.8737177083335,WI
2010-09-23,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3672.1362425,WI
2010-09-24,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2010-09-25,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2010-09-26,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5498.109714347826,WI
2010-09-27,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6805.173416875,WI
2010-09-28,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6847.449325416666,WI
2010-09-29,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6935.5640102083335,WI
2010-09-30,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4356.6295312,WI
2010-10-01,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4889.198557083333,WI
2010-10-02,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8493.487533333333,WI
2010-10-03,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8873.141677916667,WI
2010-10-04,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7189.914100416667,WI
2010-10-05,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6269.685211666667,WI
2010-10-06,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7019.7828220833335,WI
2010-10-07,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6091.542671458334,WI
2010-10-08,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4745.417229777778,WI
2010-10-09,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5968.5252154166665,WI
2010-10-10,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6234.369324166667,WI
2010-10-11,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6174.515595208333,WI
2010-10-12,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6385.85644625,WI
2010-10-13,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6493.762726666667,WI
2010-10-14,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6498.677459375,WI
2010-10-15,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6627.22975125,WI
2010-10-16,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6556.942535,WI
2010-10-17,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6486.257904166667,WI
2010-10-18,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5946.235225714286,WI
2010-10-19,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6585.0,WI
2010-10-20,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6827.385398541666,WI
2010-10-21,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7308.417372916667,WI
2010-10-22,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7458.26496875,WI
2010-10-23,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7193.757111041667,WI
2010-10-24,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6612.301895,WI
2010-10-25,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6453.161080208333,WI
2010-10-26,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6264.495917916666,WI
2010-10-27,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6350.929092083334,WI
2010-10-28,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6337.441406041667,WI
2010-10-29,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6328.735183333333,WI
2010-10-30,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4063.0,WI
2010-10-31,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2010-11-01,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2010-11-02,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6869.298091875,WI
2010-11-03,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7376.109421041667,WI
2010-11-04,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,WI
2010-11-05,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3919.0,WI
2010-11-06,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7665.0,WI
2010-11-07,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7439.1420135416665,WI
2010-11-08,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6139.0,WI
2010-11-09,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6858.0,WI
2010-11-10,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6998.0,WI
2010-11-11,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6951.0,WI
2010-11-12,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3585.0,WI
2010-11-13,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3895.0,WI
2010-11-14,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4056.9029533333332,WI
2010-11-15,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2427.0,WI
2010-11-16,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4058.0481566666667,WI
2010-11-17,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3674.2230277777776,WI
2010-11-18,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3989.0,WI
2010-11-19,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3976.0,WI
2010-11-20,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4002.0,WI
2010-11-21,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3954.1827472916666,WI
2010-11-22,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4497.0,WI
2010-11-23,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8034.965133333333,WI
2010-11-24,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8271.752685833333,WI
2010-11-25,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8388.338012916667,WI
2010-11-26,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8366.25885,WI
2010-11-27,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8293.75518875,WI
2010-11-28,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8179.778991458334,WI
2010-11-29,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8382.72299125,WI
2010-11-30,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7208.650688125,WI
2010-12-01,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6102.475791875,WI
2010-12-02,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6414.608306666667,WI
2010-12-03,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6549.254623125,WI
2010-12-04,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6597.093170416667,WI
2010-12-05,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6567.53598,WI
2010-12-06,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6564.914809375,WI
2010-12-07,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6587.702926875,WI
2010-12-08,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5797.567703125,WI
2010-12-09,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2985.0,WI
2010-12-10,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3075.0,WI
2010-12-11,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6575.204818125,WI
2010-12-12,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6630.967575625,WI
2010-12-13,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6662.11055,WI
2010-12-14,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6823.8500975,WI
2010-12-15,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6730.122238125,WI
2010-12-16,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6621.380736875,WI
2010-12-17,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6330.927421041667,WI
2010-12-18,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6183.268203191489,WI
2010-12-19,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6168.158881458334,WI
2010-12-20,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6058.82341,WI
2010-12-21,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6286.0806579166665,WI
2010-12-22,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6219.055885416667,WI
2010-12-23,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6174.8190314583335,WI
2010-12-24,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6159.866309791667,WI
2010-12-25,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6179.768942916667,WI
2010-12-26,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6169.608451875,WI
2010-12-27,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6154.302276666666,WI
2010-12-28,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5159.0,WI
2010-12-29,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3810.0,WI
2010-12-30,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6872.808090416666,WI
2010-12-31,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7214.848022916667,WI
2011-01-01,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6077.460380625,WI
2011-01-02,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6078.037781041667,WI
2011-01-03,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6287.559341458334,WI
2011-01-04,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6431.963180833333,WI
2011-01-05,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6253.2127375,WI
2011-01-06,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6063.013099583333,WI
2011-01-07,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6069.792205833333,WI
2011-01-08,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6027.591499375,WI
2011-01-09,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6106.921242291667,WI
2011-01-10,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5306.5,WI
2011-01-11,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3382.0,WI
2011-01-12,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5905.0,WI
2011-01-13,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5702.97514125,WI
2011-01-14,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6377.162415,WI
2011-01-15,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6517.124069583333,WI
2011-01-16,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6402.914520416667,WI
2011-01-17,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6396.568725625,WI
2011-01-18,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6422.438736041667,WI
2011-01-19,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6424.332961875,WI
2011-01-20,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6391.59617625,WI
2011-01-21,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6383.811676041667,WI
2011-01-22,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6353.031266458333,WI
2011-01-23,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6327.804900625,WI
2011-01-24,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6339.052932916667,WI
2011-01-25,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6379.267884375,WI
2011-01-26,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6412.068756666667,WI
2011-01-27,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6382.287261458333,WI
2011-01-28,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6350.319091666666,WI
2011-01-29,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6268.976195416667,WI
2011-01-30,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5623.920876041667,WI
2011-01-31,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5638.945274166666,WI
2011-02-01,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6325.279492765957,WI
2011-02-02,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-02-03,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-02-04,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-02-05,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2032.0,WI
2011-02-06,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4058.6813372727274,WI
2011-02-07,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4010.174728958333,WI
2011-02-08,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4438.0,WI
2011-02-09,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,993.0,WI
2011-02-10,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4449.0,WI
2011-02-11,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4378.778975833333,WI
2011-02-12,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4472.5759125,WI
2011-02-13,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3265.0,WI
2011-02-14,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1340.0,WI
2011-02-15,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3795.0606038461538,WI
2011-02-16,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5250.293846458333,WI
2011-02-17,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7720.296585833334,WI
2011-02-18,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7836.981445208334,WI
2011-02-19,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7893.257462083333,WI
2011-02-20,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7490.862993617021,WI
2011-02-21,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7883.394745,WI
2011-02-22,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7808.0090025,WI
2011-02-23,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7840.819564583333,WI
2011-02-24,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7500.758453333333,WI
2011-02-25,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6217.201827083333,WI
2011-02-26,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6118.892959583333,WI
2011-02-27,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6138.938584166666,WI
2011-02-28,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6132.421425,WI
2011-03-01,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6091.2093197916665,WI
2011-03-02,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6159.388971041667,WI
2011-03-03,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6074.67279125,WI
2011-03-04,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6216.35339375,WI
2011-03-05,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6218.944655833333,WI
2011-03-06,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4665.0,WI
2011-03-07,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5902.368789583334,WI
2011-03-08,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6212.473152291666,WI
2011-03-09,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6292.272376666667,WI
2011-03-10,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6084.88609375,WI
2011-03-11,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6005.0,WI
2011-03-12,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5955.489355833333,WI
2011-03-13,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6333.0,WI
2011-03-14,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6325.0,WI
2011-03-15,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6350.004386875,WI
2011-03-16,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6289.407372291666,WI
2011-03-17,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3152.0,WI
2011-03-18,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6573.089591666667,WI
2011-03-19,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6401.8620375,WI
2011-03-20,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5469.61576125,WI
2011-03-21,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6795.824416666666,WI
2011-03-22,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6046.654579791667,WI
2011-03-23,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6464.450302291667,WI
2011-03-24,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6368.553222708333,WI
2011-03-25,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6553.9,WI
2011-03-26,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6085.2644047916665,WI
2011-03-27,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3653.3,WI
2011-03-28,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6461.88624625,WI
2011-03-29,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5847.389595208333,WI
2011-03-30,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6017.272087083334,WI
2011-03-31,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5774.63981893617,WI
2011-04-01,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6167.572876458334,WI
2011-04-02,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6162.9137879166665,WI
2011-04-03,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6201.433243333333,WI
2011-04-04,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6181.275413541666,WI
2011-04-05,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5590.843520909091,WI
2011-04-06,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2871.0,WI
2011-04-07,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3333.7124997916667,WI
2011-04-08,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7284.0,WI
2011-04-09,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8591.028548958333,WI
2011-04-10,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8441.491699166667,WI
2011-04-11,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3558.0,WI
2011-04-12,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6683.243194583333,WI
2011-04-13,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5748.304325681818,WI
2011-04-14,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5868.379882708334,WI
2011-04-15,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6121.455879375,WI
2011-04-16,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6120.792153125,WI
2011-04-17,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6079.902648958333,WI
2011-04-18,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6113.0,WI
2011-04-19,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6031.0,WI
2011-04-20,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6047.0,WI
2011-04-21,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4909.0,WI
2011-04-22,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6243.0,WI
